"id","answer","option_a","option_b","option_c","option_d","question","user_name"
1,A,WBC,RBC,Platelets,Plasma,Name the component of blood that fights infection?,
2,B,Madhya Pradesh,Uttar Pradesh,Andra Pradesh,Telangana,In which Indian state is Chauri Chaura village located?,
3,A,Butterfly,Flower,Bird,Animal,The Crimson Rose belongs to which species?,
4,C,Connective tissue,Muscular tissue,Epithilial tissue,Nervous tissue,Name the tissue that forms the inner lining of the mouth?,
5,A,Connects bone to bone,Connects muscle to bone,Protects the stomach,Protects the joints,What is the function of Ligament?,
6,D,on the earth is 1/6 times of the weight of the same object on the moon,on the moon is 5 times of the weight of the same object on the earth,on the eath is 5 times of the weight of the same object on the moon,on the moon is 1/6 times of the weight of the same object on the earth,The relationship between the weight of an object on earth and on the moon is that the weight of the object : ,
7,A,Article 19,Article 20,Article 22,Article 18,Freedom of speech and expression is mentioned in which article of the Indian Constitution?,
8,B,RBC,WBC,Platelets,Lymph,Name the component of blood that fights infection?,""
9,A,Uttar Pradesh,Madhya Pradesh,Arunachal Pradesh,Rajasthan,In which Indian state is Chauri Chaura village located?,""
10,D,Moths,Birds,Flowers,Butterflies,The Crimson Rose belongs to which species,""
11,A,"5 June, 1972","24 October, 1945","5 June, 1970","24 October, 1947",When was United Nations Environment Programme (UNEP) established?,""
12,B,Muscular Tissue,Epithelial Tissue,Nervous Tissue,Areolar Tissue,Name the tissue that forms the inner lining of the mouth?,""
13,A,Connects bone to bone,Connects muscle to bone,Protects the heart,Protects the brain,What is the function of Ligament?,""
14,C,Ashoka,Bindusara,Chandragupta Maurya,Chandra Gupta,Who founded the Mauryan Empire?,""
15,C,Article 20,Article 21,Article 19,Article 22,Freedom of speech and expression is mentioned in which article of the Indian Constitution?,""
16,C,France,UK,New Zeland,None of the above,In which of the following countries are the Kermadec Islands located? ,""
17,A,Begaluru,Manipur,Sikkim,Maharashtra,"In which of the following state of India, Bellandur Lake is situated?",""
18,A,Mahao Wildlife Sanctuary,Kamlang Wildlife Sanctuary,Amchang Wildlife Sanctuary,Sonai Rupai Wildlife Sanctuary,Which of the following Wildlife Sanctuary is located in Andhra Pradesh?,""
19,B,"1984","1986","1989","1990",In which of the following year the Environment Protection Act enacted?,""
20,B,Logitudinal Wave,Transverse Wave,Both A and B,None of the above,What is Light?,""
21,A,Uttar Pradesh,Maharashtra,Rajasthan,Madhya Pradesh,In which of the following Indian states do the Varuna and Assi rivers flow?,""
22,B,Niger,Nile,Orange river,Kasai river,"Which of the following rivers is known as the ""father of African rivers""?",""
23,B,Para,Rupaka,Dinara,None of the above,What is the name of the Guptas' silver coin?,""
24,C,Dr Bhimrao Ramji Ambedkar ,Dr Rajendra Prasad ,Dadabhai Naoroji ,Gopal Krishna Gokhale,Who is known as the 'Grand Old Man of lndia'?,""
25,B,Fernao Nuniz,Domingo Paes,Ibn Batuta,Abdur Razzaq,Who gave the most detailed accounts of all historic descriptions of the ancient city of Hampi?,""
26,D,Jhora,Chharhi,Chhapeli,Panwariya,Which of the following is not a folk dance of Himachal Pradesh?,""
27,B,on the earth is 1/6th the weight of the same object on the moon,on the moon is 1/6th the weight of the same object on the earth,on the earth is 6 times the weight of the same object on the moon,on the moon is 6 times the weight of the same object on the earth,The relationship between the weight of an object on the moon and the weight of an object on Earth is that the weight of an object :,""
